X,Y,Slice,DX,DY,Orientation,Coherency,Energy
54,1,0,-0.862,0.506,30.423,0.669,0.761
55,1,0,-0.868,0.497,29.798,0.657,0.770
56,1,0,-0.873,0.487,29.161,0.645,0.778
57,1,0,-0.879,0.477,28.514,0.632,0.786
58,1,0,-0.884,0.467,27.856,0.619,0.793
59,1,0,-0.889,0.457,27.190,0.605,0.799
60,1,0,-0.895,0.446,26.517,0.591,0.804
61,1,0,-0.900,0.436,25.837,0.577,0.810
62,1,0,-0.905,0.425,25.153,0.562,0.814
63,1,0,-0.910,0.414,24.467,0.546,0.818
64,1,0,-0.915,0.403,23.780,0.530,0.821
65,1,0,-0.920,0.392,23.094,0.514,0.824
66,1,0,-0.924,0.381,22.410,0.498,0.827
67,1,0,-0.929,0.370,21.732,0.481,0.828
68,1,0,-0.933,0.359,21.060,0.464,0.830
69,1,0,-0.937,0.349,20.398,0.447,0.830
70,1,0,-0.941,0.338,19.746,0.429,0.830
71,1,0,-0.945,0.327,19.108,0.412,0.830
72,1,0,-0.948,0.317,18.486,0.394,0.828
73,1,0,-0.952,0.307,17.883,0.376,0.826
74,1,0,-0.955,0.297,17.302,0.359,0.823
75,1,0,-0.958,0.288,16.746,0.341,0.819
76,1,0,-0.960,0.279,16.220,0.323,0.815
77,1,0,-0.963,0.271,15.729,0.306,0.809
78,1,0,-0.965,0.264,15.280,0.288,0.802
79,1,0,-0.966,0.257,14.882,0.271,0.795
80,1,0,-0.968,0.251,14.547,0.254,0.786
81,1,0,-0.969,0.247,14.287,0.238,0.777
82,1,0,-0.970,0.244,14.123,0.222,0.766
83,1,0,-0.970,0.243,14.078,0.206,0.755
84,1,0,-0.970,0.245,14.184,0.191,0.743
85,1,0,-0.968,0.250,14.479,0.177,0.729
86,1,0,-0.966,0.259,15.012,0.163,0.716
87,1,0,-0.962,0.273,15.842,0.151,0.701
88,1,0,-0.956,0.293,17.036,0.139,0.686
89,1,0,-0.947,0.320,18.659,0.129,0.670
90,1,0,-0.935,0.354,20.758,0.121,0.654
91,1,0,-0.918,0.396,23.333,0.116,0.638
92,1,0,-0.896,0.443,26.303,0.113,0.622
93,1,0,-0.870,0.492,29.491,0.113,0.607
94,1,0,-0.842,0.540,32.653,0.116,0.591
95,1,0,-0.814,0.581,35.553,0.124,0.576
96,1,0,-0.788,0.616,38.026,0.134,0.562
97,1,0,-0.766,0.643,40.005,0.147,0.548
98,1,0,-0.749,0.663,41.503,0.163,0.535
99,1,0,-0.736,0.677,42.576,0.181,0.523
100,1,0,-0.728,0.686,43.295,0.201,0.512
101,1,0,-0.723,0.691,43.731,0.223,0.503
102,1,0,-0.720,0.694,43.947,0.246,0.495
103,1,0,-0.719,0.695,43.996,0.270,0.488
104,1,0,-0.720,0.694,43.919,0.295,0.482
105,1,0,-0.722,0.692,43.750,0.321,0.478
106,1,0,-0.725,0.689,43.514,0.346,0.475
107,1,0,-0.729,0.685,43.233,0.372,0.474
108,1,0,-0.732,0.681,42.921,0.397,0.474
109,1,0,-0.736,0.677,42.589,0.420,0.475
110,1,0,-0.740,0.672,42.247,0.443,0.478
111,1,0,-0.744,0.668,41.901,0.464,0.482
112,1,0,-0.748,0.663,41.557,0.484,0.487
113,1,0,-0.752,0.659,41.217,0.501,0.493
114,1,0,-0.756,0.655,40.884,0.517,0.500
115,1,0,-0.760,0.650,40.560,0.531,0.508
116,1,0,-0.763,0.646,40.246,0.543,0.517
117,1,0,-0.767,0.642,39.943,0.552,0.526
118,1,0,-0.770,0.638,39.651,0.560,0.536
119,1,0,-0.773,0.634,39.371,0.566,0.547
120,1,0,-0.776,0.631,39.103,0.571,0.557
121,1,0,-0.779,0.627,38.846,0.574,0.568
122,1,0,-0.782,0.624,38.600,0.575,0.579
123,1,0,-0.784,0.621,38.366,0.575,0.590
124,1,0,-0.786,0.618,38.143,0.573,0.600
125,1,0,-0.789,0.615,37.931,0.571,0.610
126,1,0,-0.791,0.612,37.729,0.567,0.619
127,1,0,-0.793,0.609,37.538,0.563,0.628
128,1,0,-0.795,0.607,37.357,0.557,0.636
129,1,0,-0.797,0.604,37.187,0.551,0.643
130,1,0,-0.798,0.602,37.027,0.544,0.649
131,1,0,-0.800,0.600,36.877,0.536,0.654
132,1,0,-0.801,0.598,36.738,0.528,0.658
133,1,0,-0.803,0.596,36.610,0.519,0.661
134,1,0,-0.804,0.595,36.493,0.510,0.662
135,1,0,-0.805,0.593,36.387,0.501,0.661
136,1,0,-0.806,0.592,36.293,0.491,0.660
137,1,0,-0.807,0.591,36.211,0.481,0.657
138,1,0,-0.808,0.590,36.142,0.471,0.652
139,1,0,-0.808,0.589,36.086,0.460,0.646
140,1,0,-0.809,0.588,36.044,0.450,0.638
141,1,0,-0.809,0.588,36.018,0.439,0.629
142,1,0,-0.809,0.588,36.006,0.428,0.618
143,1,0,-0.809,0.588,36.010,0.418,0.606
144,1,0,-0.809,0.588,36.031,0.407,0.593
145,1,0,-0.808,0.589,36.070,0.396,0.578
146,1,0,-0.808,0.590,36.126,0.385,0.563
147,1,0,-0.807,0.591,36.201,0.375,0.546
148,1,0,-0.806,0.592,36.296,0.364,0.528
149,1,0,-0.805,0.594,36.410,0.354,0.510
150,1,0,-0.803,0.595,36.545,0.344,0.491
151,1,0,-0.802,0.598,36.701,0.334,0.471
152,1,0,-0.800,0.600,36.878,0.324,0.451
153,1,0,-0.798,0.603,37.077,0.315,0.431
154,1,0,-0.795,0.606,37.298,0.305,0.410
155,1,0,-0.793,0.609,37.543,0.296,0.389
156,1,0,-0.790,0.613,37.810,0.287,0.369
157,1,0,-0.787,0.617,38.102,0.278,0.348
158,1,0,-0.784,0.621,38.418,0.270,0.328
159,1,0,-0.780,0.626,38.758,0.262,0.309
160,1,0,-0.776,0.631,39.124,0.254,0.290
161,1,0,-0.771,0.636,39.517,0.246,0.271
162,1,0,-0.767,0.642,39.936,0.239,0.253
163,1,0,-0.762,0.648,40.383,0.232,0.236
164,1,0,-0.756,0.654,40.859,0.225,0.220
165,1,0,-0.751,0.661,41.364,0.218,0.204
166,1,0,-0.744,0.668,41.901,0.212,0.189
167,1,0,-0.738,0.675,42.469,0.205,0.176
168,1,0,-0.731,0.683,43.069,0.199,0.163
169,1,0,-0.723,0.691,43.701,0.193,0.151
170,1,0,-0.715,0.699,44.365,0.188,0.140
171,1,0,-0.706,0.708,45.056,0.183,0.130
172,1,0,-0.698,0.717,45.771,0.178,0.121
173,1,0,-0.688,0.725,46.501,0.173,0.113
174,1,0,-0.679,0.734,47.233,0.169,0.106
175,1,0,-0.670,0.743,47.950,0.165,0.100
176,1,0,-0.661,0.750,48.629,0.161,0.095
177,1,0,-0.653,0.758,49.245,0.159,0.090
178,1,0,-0.646,0.763,49.767,0.156,0.087
179,1,0,-0.641,0.768,50.166,0.155,0.085
180,1,0,-0.637,0.771,50.416,0.154,0.083
181,1,0,-0.636,0.772,50.502,0.153,0.083
0,2,0,-0.659,0.752,48.775,0.862,0.060
1,2,0,-0.659,0.752,48.754,0.862,0.060
2,2,0,-0.660,0.751,48.694,0.861,0.061
3,2,0,-0.661,0.750,48.596,0.861,0.063
4,2,0,-0.663,0.749,48.464,0.861,0.065
5,2,0,-0.665,0.747,48.304,0.861,0.068
6,2,0,-0.668,0.745,48.120,0.861,0.072
7,2,0,-0.670,0.742,47.917,0.861,0.076
8,2,0,-0.673,0.740,47.698,0.861,0.081
9,2,0,-0.676,0.737,47.469,0.860,0.087
10,2,0,-0.679,0.734,47.231,0.860,0.093
11,2,0,-0.682,0.731,46.987,0.860,0.100
12,2,0,-0.685,0.728,46.739,0.859,0.108
13,2,0,-0.689,0.725,46.486,0.859,0.117
14,2,0,-0.692,0.722,46.231,0.859,0.126
15,2,0,-0.695,0.719,45.973,0.858,0.136
16,2,0,-0.698,0.716,45.712,0.857,0.147
17,2,0,-0.702,0.713,45.448,0.856,0.158
18,2,0,-0.705,0.709,45.181,0.856,0.170
19,2,0,-0.708,0.706,44.911,0.855,0.183
20,2,0,-0.712,0.703,44.637,0.853,0.197
21,2,0,-0.715,0.699,44.359,0.852,0.211
22,2,0,-0.718,0.696,44.077,0.851,0.226
23,2,0,-0.722,0.692,43.789,0.849,0.242
24,2,0,-0.725,0.688,43.497,0.847,0.258
25,2,0,-0.729,0.685,43.199,0.846,0.275
26,2,0,-0.733,0.681,42.895,0.844,0.292
27,2,0,-0.736,0.677,42.585,0.841,0.310
28,2,0,-0.740,0.673,42.269,0.839,0.329
29,2,0,-0.744,0.668,41.945,0.836,0.347
30,2,0,-0.748,0.664,41.614,0.833,0.367
31,2,0,-0.752,0.660,41.276,0.830,0.386
32,2,0,-0.756,0.655,40.929,0.827,0.405
33,2,0,-0.760,0.650,40.575,0.823,0.425
34,2,0,-0.764,0.646,40.211,0.819,0.445
35,2,0,-0.768,0.641,39.838,0.815,0.465
36,2,0,-0.772,0.635,39.456,0.811,0.485
37,2,0,-0.776,0.630,39.063,0.806,0.504
38,2,0,-0.781,0.625,38.660,0.801,0.524
39,2,0,-0.785,0.619,38.246,0.796,0.543
40,2,0,-0.790,0.613,37.821,0.790,0.561
41,2,0,-0.795,0.607,37.384,0.784,0.580
42,2,0,-0.799,0.601,36.935,0.778,0.598
43,2,0,-0.804,0.594,36.474,0.771,0.615
44,2,0,-0.809,0.588,36.000,0.764,0.632
45,2,0,-0.814,0.581,35.512,0.756,0.648
46,2,0,-0.819,0.574,35.011,0.748,0.663
47,2,0,-0.824,0.566,34.497,0.740,0.678
48,2,0,-0.829,0.559,33.968,0.731,0.692
49,2,0,-0.835,0.551,33.426,0.722,0.706
50,2,0,-0.840,0.543,32.869,0.712,0.718
51,2,0,-0.845,0.534,32.299,0.702,0.730
52,2,0,-0.851,0.526,31.716,0.692,0.741
53,2,0,-0.856,0.517,31.118,0.681,0.751
54,2,0,-0.862,0.508,30.509,0.669,0.761
55,2,0,-0.867,0.498,29.886,0.657,0.770
56,2,0,-0.872,0.489,29.253,0.645,0.778
57,2,0,-0.878,0.479,28.609,0.632,0.785
58,2,0,-0.883,0.469,27.955,0.619,0.792
59,2,0,-0.889,0.459,27.293,0.605,0.798
60,2,0,-0.894,0.448,26.624,0.591,0.804
61,2,0,-0.899,0.438,25.950,0.576,0.809
62,2,0,-0.904,0.427,25.271,0.561,0.814
63,2,0,-0.909,0.416,24.591,0.546,0.817
64,2,0,-0.914,0.405,23.910,0.530,0.821
65,2,0,-0.919,0.394,23.230,0.514,0.824
66,2,0,-0.924,0.384,22.555,0.498,0.826
67,2,0,-0.928,0.373,21.884,0.481,0.828
68,2,0,-0.932,0.362,21.222,0.464,0.829
69,2,0,-0.936,0.351,20.569,0.446,0.830
70,2,0,-0.940,0.341,19.928,0.429,0.830
71,2,0,-0.944,0.331,19.302,0.411,0.829
72,2,0,-0.947,0.320,18.693,0.394,0.828
73,2,0,-0.950,0.311,18.103,0.376,0.826
74,2,0,-0.954,0.301,17.537,0.358,0.823
75,2,0,-0.956,0.292,16.997,0.340,0.819
76,2,0,-0.959,0.284,16.490,0.322,0.814
77,2,0,-0.961,0.276,16.019,0.305,0.809
78,2,0,-0.963,0.269,15.593,0.287,0.802
79,2,0,-0.965,0.263,15.220,0.270,0.795
80,2,0,-0.966,0.257,14.912,0.253,0.786
81,2,0,-0.967,0.253,14.685,0.237,0.777
82,2,0,-0.968,0.251,14.556,0.221,0.767
83,2,0,-0.968,0.251,14.551,0.205,0.755
84,2,0,-0.967,0.254,14.701,0.190,0.743
85,2,0,-0.966,0.260,15.047,0.176,0.730
86,2,0,-0.963,0.270,15.636,0.163,0.716
87,2,0,-0.959,0.284,16.528,0.150,0.701
88,2,0,-0.952,0.305,17.787,0.139,0.686
89,2,0,-0.943,0.333,19.474,0.129,0.671
90,2,0,-0.930,0.369,21.626,0.122,0.655
91,2,0,-0.912,0.410,24.233,0.116,0.639
92,2,0,-0.889,0.457,27.199,0.114,0.623
93,2,0,-0.863,0.505,30.342,0.114,0.608
94,2,0,-0.835,0.551,33.424,0.119,0.592
95,2,0,-0.807,0.591,36.223,0.126,0.577
96,2,0,-0.782,0.624,38.592,0.136,0.563
97,2,0,-0.761,0.649,40.477,0.150,0.549
98,2,0,-0.744,0.668,41.897,0.166,0.536
99,2,0,-0.732,0.681,42.906,0.184,0.524
100,2,0,-0.724,0.689,43.575,0.204,0.514
101,2,0,-0.720,0.694,43.973,0.226,0.504
102,2,0,-0.717,0.697,44.159,0.249,0.496
103,2,0,-0.717,0.697,44.184,0.273,0.489
104,2,0,-0.718,0.696,44.088,0.298,0.484
105,2,0,-0.721,0.693,43.903,0.324,0.479
106,2,0,-0.724,0.690,43.655,0.349,0.477
107,2,0,-0.727,0.687,43.363,0.374,0.476
108,2,0,-0.731,0.683,43.042,0.399,0.476
109,2,0,-0.735,0.678,42.703,0.422,0.477
110,2,0,-0.739,0.674,42.355,0.445,0.480
111,2,0,-0.743,0.669,42.004,0.466,0.484
112,2,0,-0.747,0.665,41.654,0.485,0.489
113,2,0,-0.751,0.660,41.310,0.503,0.495
114,2,0,-0.755,0.656,40.974,0.518,0.502
115,2,0,-0.759,0.651,40.647,0.532,0.510
116,2,0,-0.762,0.647,40.331,0.544,0.519
117,2,0,-0.766,0.643,40.026,0.553,0.529
118,2,0,-0.769,0.639,39.732,0.561,0.539
119,2,0,-0.772,0.635,39.451,0.567,0.549
120,2,0,-0.775,0.632,39.181,0.572,0.560
121,2,0,-0.778,0.628,38.924,0.574,0.571
122,2,0,-0.781,0.625,38.678,0.576,0.581
123,2,0,-0.783,0.622,38.443,0.575,0.592
124,2,0,-0.786,0.619,38.220,0.574,0.602
125,2,0,-0.788,0.616,38.008,0.571,0.612
126,2,0,-0.790,0.613,37.807,0.568,0.622
127,2,0,-0.792,0.610,37.616,0.563,0.631
128,2,0,-0.794,0.608,37.436,0.558,0.639
129,2,0,-0.796,0.606,37.267,0.551,0.646
130,2,0,-0.798,0.603,37.108,0.544,0.652
131,2,0,-0.799,0.601,36.959,0.537,0.657
132,2,0,-0.801,0.599,36.822,0.529,0.660
133,2,0,-0.802,0.598,36.695,0.520,0.663
134,2,0,-0.803,0.596,36.579,0.511,0.664
135,2,0,-0.804,0.594,36.475,0.501,0.664
136,2,0,-0.805,0.593,36.383,0.492,0.662
137,2,0,-0.806,0.592,36.303,0.482,0.659
138,2,0,-0.807,0.591,36.237,0.471,0.654
139,2,0,-0.807,0.590,36.183,0.461,0.648
140,2,0,-0.808,0.590,36.144,0.450,0.640
141,2,0,-0.808,0.589,36.120,0.440,0.631
142,2,0,-0.808,0.589,36.110,0.429,0.620
143,2,0,-0.808,0.589,36.117,0.418,0.608
144,2,0,-0.808,0.590,36.141,0.408,0.595
145,2,0,-0.807,0.590,36.183,0.397,0.580
146,2,0,-0.807,0.591,36.242,0.386,0.564
147,2,0,-0.806,0.592,36.320,0.376,0.548
148,2,0,-0.805,0.594,36.417,0.365,0.530
149,2,0,-0.803,0.595,36.535,0.355,0.511
150,2,0,-0.802,0.597,36.672,0.345,0.492
151,2,0,-0.800,0.599,36.831,0.335,0.472
